,iterations,Optimal Case insert,Optimal Case find,Optimal Case delete,Random Case insert,Random Case find,Random Case delete,Worst Case insert,Worst Case find,Worst Case delete
0,10,20.060565053540774,28.67606245364072,26.165148338376916,31.401715292185557,42.71369096945185,35.43601182167258,37.436321107197195,49.71427739400805,42.23338950021233
1,15,19.609149556864164,29.75493391020942,24.964841794840705,33.2383775868662,42.44835704105183,34.31573777116163,36.485303490608494,45.49362662364205,42.10950233672207
2,20,20.673055536248413,30.17906103032345,24.667380239777046,34.02941590043352,43.605232579073906,39.164543509034694,38.29746485504654,50.49094885915744,42.18378715944241
3,25,19.138276302813328,29.34613809767844,25.229977003726223,30.806646308169732,42.38828792030991,38.51657967428134,36.87409578702436,50.07963249128098,43.5640218177753
4,30,19.267717698112243,28.04671877089,23.469646607003,33.98491658730792,42.72226310116984,35.00489608130381,38.080698260552104,46.98861467479721,40.128340978405795
5,35,17.657887265685968,26.49915772842034,25.049020779186616,31.893086711473423,42.365446020596686,38.9308333777412,36.41522230792399,50.695103554373325,49.26178423637133
6,40,18.485730244279583,29.280306946997314,20.948237638100856,33.80195976940127,42.05185544988872,35.687902402236126,38.79886452372633,44.94881849620266,42.35545765153706
7,45,18.435054935866404,28.84808482989717,21.68860274401682,32.01203114562298,40.830387332730346,35.957850107087985,40.496218874757226,48.98459119150921,41.41115224316653
8,50,19.48963834933659,27.24656384750157,24.254847779518084,31.325382031247376,43.781811272713426,38.67562387607353,40.233001843153446,50.758539197765124,40.33517613160488
9,55,18.517640047252513,26.896815386097686,23.856585189013824,29.50135799358658,43.16238933037774,34.96082791031027,35.51935933241349,47.1424483353392,43.14098337844101
10,60,19.91013809199509,29.095408504651015,22.407305825569882,30.8075089905481,44.514238060850886,36.94771511895266,36.741687569142734,52.573533092568184,43.88787837765484
11,65,20.535296246553976,28.82123137997407,24.37997504450278,33.37338473174831,42.664534060746185,34.333314195701405,38.336908204143434,48.50163137308801,45.39883771628915
12,70,20.78447916634243,26.6958712906763,23.72193855857186,29.299550944364032,42.99876076725294,36.98158725399449,36.22596122018537,45.13322092640214,42.739091983152434
13,75,19.852509207415473,29.648714687440542,25.414531622429266,31.94022607223193,42.09968261002957,34.53536065755528,35.05581998634228,52.59060233524136,49.14499900220668
14,80,17.963771510227744,27.94593723486587,23.522062786907572,31.34963868689527,41.61662974088933,38.901626454974384,33.86474184577193,49.42420675624855,40.563696967790435
15,85,18.800155404315518,28.34422051837345,26.25626243006659,30.104975184254034,42.566554568712704,35.203452575824926,34.18687126460352,46.51560307197875,38.328722081416466
16,90,20.074530709568535,30.625660975526397,27.325556963192792,29.85187637535344,41.73976047362652,37.726450079140605,36.122771459417855,51.00286540842383,40.961563999325385
17,95,21.227257334917564,30.42519296119961,25.841552331101468,33.32595173659617,40.06418201859885,36.7083407600826,37.84478078832908,49.574855856724625,43.63938957530242
18,100,18.934441074085505,28.0249036650426,21.4150528664324,29.952501719533295,40.50785567572901,36.34397963913767,35.86188188844259,50.3551329625166,40.810974474347724
19,150,19.453901285437862,27.571250943172803,21.625048434053397,29.339879719493,44.259558587572336,34.60507733499448,38.02146007953975,52.70943379716752,45.84071843915125
20,200,17.11610337508952,30.67816695358491,26.08462696193132,33.37659484101635,42.21949041475872,35.546782703064245,36.86704694757028,51.01298078329968,38.95601813593921
21,250,17.421915173259457,27.6433845373791,22.692829515546237,31.977146125874835,40.468931121121365,36.16066833450656,34.02128790078314,49.13383749320661,44.75151668575174
22,300,20.52470868028771,27.63849920252371,24.966640963440987,32.759483992776254,40.123986738657514,38.03718376609619,37.469683369789,46.524858814341066,44.12688671823855
23,350,18.39877271449916,27.260751234222223,27.350751480504144,30.715435866470283,44.1719308577833,38.343645415507694,35.73321764430582,48.52482920684469,46.07413861102201
24,400,20.84414409275538,30.753790585278935,24.64959701806631,34.00385073117399,43.79290465477281,34.605467984511506,35.0707854853659,54.22127316899113,46.6671705188966
25,450,17.34500010372099,29.881450371332072,24.102122176244276,33.24116024509623,43.49999426519516,34.41895909862329,38.263181593018125,49.76834932810077,39.55242789427972
26,500,20.065946943478696,28.052012523003977,22.973862217105445,32.87770499642816,43.62319411080421,39.13262108727424,38.01238939716921,49.02486511143004,39.63429378516262
27,550,18.19357283426736,26.71737714523785,24.222159881173443,29.95197294522164,43.057512289195586,37.41823934330894,41.33661188912139,49.075687802043916,40.808684094985395
28,600,19.666332522478758,29.32229311102127,22.960092970708402,29.42934252407779,40.91383971137971,39.152624797721934,40.73773086738756,45.35023451660485,43.204028944629755
29,650,20.252183452765227,29.977037310844754,24.45836017581796,30.322347634602693,44.22374142266304,34.351294022345385,35.2031049468129,46.48154788680373,43.68379025390417
30,700,20.199596228504266,27.709731204858326,24.35783202030774,31.00126306498823,44.73384428220541,36.35146036715979,34.128336794362355,48.32263766691968,45.567029178732476
31,750,18.12270518983584,30.676496017687057,24.48252575391322,32.48239901772039,40.44784496281335,37.364281386350555,34.87385836766992,45.26636458234701,38.22763856355078
32,800,16.612456864906747,31.708926162130787,25.427588772576065,31.54186902561877,41.119852475954104,37.71512826210792,32.828835892736315,46.23267092218626,44.825916377017066
33,850,21.66272179508387,30.17678220304098,22.707618758737706,31.070635017313187,41.32894173158313,37.38320985231775,36.656006382206066,50.718129910816494,47.426110793048714
34,900,18.05983656683999,28.693332059099482,22.829672406500123,33.134182023320136,40.933958698159,38.402744139122774,34.811572939495214,54.362716595636776,48.183813446695765
35,950,19.521851389179563,30.508951118300885,21.685536293967544,30.554916180934992,41.86139330927607,34.8420616596661,39.200292351140746,52.130064303598715,46.60892966395693
36,1000,21.79165118983473,30.065972133697937,26.601266864706,34.2,44.89,39.22,37.154184299511776,52.975412881217544,45.21180032196716
37,1500,106.4536773092031,30.884007640282213,28.023962341100546,142.66,47.99,42.43,161.29355753403314,50.51920845768357,47.857188558440605
38,2000,84.48500443953643,28.742215240843937,25.965130980667336,120.57,48.83,41.6,144.51153040988632,53.19110580632576,45.24218831576958
39,2500,76.46835025394435,30.05769762838048,27.90258776667103,103.65,49.75,44.36,130.4646447743831,58.414196673087424,51.32455764141834
40,3000,147.903205257061,29.761973953312125,25.622590275747044,207.15,49.15,43.22,236.18132051888097,57.443744424232584,46.90381924917168
41,3500,131.59454670425873,31.328240411727155,26.07884395755974,182.63,49.72,43.48,208.4606862190178,51.27270050054826,43.934411370337386
42,4000,123.50028806479008,31.408142601340355,27.33165656739438,167.39,47.68,45.66,202.3079646273257,58.81516103363362,53.06239313360451
43,4500,119.24321623760537,30.47607451557418,26.868136225596484,152.2,49.17,44.57,186.6173415804292,55.46651318757259,48.53322957388774
44,5000,103.81859138602873,31.711132061073428,28.69626325192377,139.58,49.24,44.99,164.9103679075654,58.34784540081,53.44013552060428
45,5500,96.08159374920099,28.97683604733698,29.745510383813812,126.64,48.83,43.72,150.89170567829302,57.730789313683154,53.11400621498905
46,6000,171.64579749506368,28.48258546773567,29.24103221238523,237.42,46.64,44.89,271.7049831268765,53.87247959726792,48.22343868110734
47,6500,178.57946842534452,30.924743711597493,26.808165854728504,218.83,48.08,43.04,277.78353188020446,49.27977797283597,51.4244937837103
48,7000,159.73789815375946,29.463726221672434,29.31233859577693,211.55,46.86,43.3,241.84438226682963,50.442226464909,51.424670979546796
49,7500,147.82613270763034,29.498047109810386,28.651622536151113,195.53,46.81,43.73,216.62589191788223,53.500842608574395,47.74965137898954
50,8000,144.5531038945282,30.5065912336,26.07690996340876,185.84,48.1,43.23,238.2775327157726,50.651160702105855,53.2526185184529
51,8500,138.71194377627998,30.916008882638458,27.375373623162684,177.2,49.01,44.75,222.24791845867836,60.043181313084574,49.34426689562228
52,9000,137.18503993667426,30.87256640114014,26.698737783215748,168.35,47.96,43.84,203.0933879229791,55.718195943352285,50.315823689893385
53,9500,123.24647208145691,31.86257001382274,29.208690569607228,165.96,48.71,45.23,210.11201521979007,62.474608840526386,51.381583979237696
54,10000,125.70319621880499,30.56785313128022,28.403691704889397,156.65,48.16,44.93,176.10560993555004,56.057265293435876,57.346392801492755
55,15000,165.8419029316998,29.047780745903847,27.96579497126401,213.26,49.71,45.98,244.69700439440427,55.49392329157956,49.26507259770325
56,20000,138.7766398488593,30.13500006931886,28.55143168963863,185.21,52.92,46.59,200.91343884789606,62.64624304050432,53.14775136407892
57,25000,191.20521183167233,29.786231072811965,27.006748018082344,249.18,47.93,44.32,280.05153846165064,49.21944234343325,49.16361883459692
58,30000,168.72478153693675,31.60506903164958,27.629815701423368,216.82,47.21,43.5,275.62150416354973,55.24893658320123,50.709549811484024
59,35000,155.16797882631212,31.706979143798915,29.165724479122474,189.6,46.57,42.75,246.52770629303944,53.85939811330429,54.7493999551572
60,40000,130.050941688814,30.18758298517615,26.842833773838326,170.85,47.73,43.84,193.26367600442282,54.70460234128115,54.400557512242024
61,45000,131.60965587578602,29.60936097393151,27.863152017621317,159.93,50.21,47.6,200.96328278849546,67.64451116759723,66.62091219617608
62,50000,205.7541595441999,33.5623542818077,30.134142200143632,257.02,51.05,46.83,307.64138927553614,53.55530379774467,50.41831263702967
